@RELATION pacman-training

@ATTRIBUTE pacman_x NUMERIC
@ATTRIBUTE pacman_y NUMERIC
@ATTRIBUTE living_ghosts NUMERIC
@ATTRIBUTE num_food NUMERIC
@ATTRIBUTE move_west NUMERIC
@ATTRIBUTE move_east NUMERIC
@ATTRIBUTE move_north NUMERIC
@ATTRIBUTE move_south NUMERIC
@ATTRIBUTE move_stop NUMERIC
@ATTRIBUTE ghost1_x NUMERIC
@ATTRIBUTE ghost1_y NUMERIC
@ATTRIBUTE ghost1_distance NUMERIC
@ATTRIBUTE ghost1_alive NUMERIC
@ATTRIBUTE ghost2_x NUMERIC
@ATTRIBUTE ghost2_y NUMERIC
@ATTRIBUTE ghost2_distance NUMERIC
@ATTRIBUTE ghost2_alive NUMERIC
@ATTRIBUTE ghost3_x NUMERIC
@ATTRIBUTE ghost3_y NUMERIC
@ATTRIBUTE ghost3_distance NUMERIC
@ATTRIBUTE ghost3_alive NUMERIC
@ATTRIBUTE ghost4_x NUMERIC
@ATTRIBUTE ghost4_y NUMERIC
@ATTRIBUTE ghost4_distance NUMERIC
@ATTRIBUTE ghost4_alive NUMERIC
@ATTRIBUTE closest_food NUMERIC
@ATTRIBUTE score_now NUMERIC
@ATTRIBUTE living_ghosts_after NUMERIC
@ATTRIBUTE num_food_after NUMERIC
@ATTRIBUTE ghost1_distance_after NUMERIC
@ATTRIBUTE ghost1_alive_after NUMERIC
@ATTRIBUTE ghost2_distance_after NUMERIC
@ATTRIBUTE ghost2_alive_after NUMERIC
@ATTRIBUTE ghost3_distance_after NUMERIC
@ATTRIBUTE ghost3_alive_after NUMERIC
@ATTRIBUTE ghost4_distance_after NUMERIC
@ATTRIBUTE ghost4_alive_after NUMERIC
@ATTRIBUTE closest_food_after NUMERIC
@ATTRIBUTE score_after NUMERIC

@ATTRIBUTE action_taken {West, East, North, South, Stop}

@DATA
13, 6, 2, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 3, 1, 0, 0, 10, 4, 5, 1, 14, 3, 3, 1, 0, 382, 2, 0, 0, 0, 0, 0, 7, 1, 1, 1, 0, 381, East
14, 6, 2, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 10, 3, 7, 1, 14, 4, 1, 1, 0, 381, 1, 0, 0, 0, 0, 0, 7, 1, 0, 0, 0, 580, South
14, 5, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 9, 3, 7, 1, 7, 1, 0, 0, 0, 580, 1, 0, 0, 0, 0, 0, 5, 1, 0, 0, 0, 579, South
14, 4, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 10, 3, 5, 1, 7, 1, 0, 0, 0, 579, 1, 0, 0, 0, 0, 0, 3, 1, 0, 0, 0, 578, South
14, 3, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 3, 1, 0, 0, 11, 3, 3, 1, 7, 1, 0, 0, 0, 578, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 577, West
13, 3, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 3, 1, 0, 0, 12, 3, 1, 1, 7, 1, 0, 0, 0, 577, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 776, West
1, 6, 4, 0, 0, 1, 0, 1, 1, 6, 4, 7, 1, 8, 6, 7, 1, 11, 3, 13, 1, 16, 6, 15, 1, 0, 0, 4, 0, 6, 1, 9, 1, 12, 1, 17, 1, 0, -1, South
1, 5, 4, 0, 0, 0, 1, 1, 1, 6, 4, 6, 1, 9, 6, 9, 1, 11, 3, 12, 1, 16, 6, 17, 1, 0, -1, 4, 0, 5, 1, 10, 1, 11, 1, 18, 1, 0, -2, South
1, 4, 4, 0, 0, 1, 1, 1, 1, 6, 4, 5, 1, 9, 6, 10, 1, 11, 3, 11, 1, 17, 6, 18, 1, 0, -2, 4, 0, 5, 1, 9, 1, 9, 1, 17, 1, 0, -3, East
2, 4, 4, 0, 1, 1, 0, 1, 1, 6, 3, 5, 1, 9, 6, 9, 1, 10, 3, 9, 1, 17, 6, 17, 1, 0, -3, 4, 0, 4, 1, 9, 1, 9, 1, 18, 1, 0, -4, South
2, 3, 4, 0, 1, 1, 1, 0, 1, 6, 3, 4, 1, 8, 6, 9, 1, 11, 3, 9, 1, 17, 6, 18, 1, 0, -4, 4, 0, 4, 1, 8, 1, 7, 1, 16, 1, 0, -5, East
3, 3, 4, 0, 1, 1, 1, 0, 1, 6, 4, 4, 1, 8, 6, 8, 1, 10, 3, 7, 1, 17, 6, 16, 1, 0, -5, 4, 0, 2, 1, 7, 1, 8, 1, 16, 1, 0, -6, North
3, 4, 4, 0, 1, 1, 0, 1, 1, 5, 4, 2, 1, 8, 6, 7, 1, 10, 3, 8, 1, 16, 6, 16, 1, 0, -6, 4, 0, 2, 1, 5, 1, 8, 1, 15, 1, 0, -7, East
4, 4, 4, 0, 1, 1, 0, 1, 1, 6, 4, 2, 1, 7, 6, 5, 1, 11, 3, 8, 1, 17, 6, 15, 1, 0, -7, 4, 0, 2, 1, 4, 1, 7, 1, 14, 1, 0, -8, East
5, 4, 4, 0, 1, 1, 0, 1, 1, 7, 4, 2, 1, 7, 6, 4, 1, 11, 3, 7, 1, 17, 6, 14, 1, 0, -8, 3, 0, 0, 0, 2, 1, 5, 1, 12, 1, 0, 191, East
6, 4, 3, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 6, 6, 2, 1, 11, 4, 5, 1, 17, 6, 12, 1, 0, 191, 3, 0, 0, 0, 2, 1, 3, 1, 11, 1, 0, 190, East
7, 4, 3, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 7, 6, 2, 1, 10, 4, 3, 1, 16, 6, 11, 1, 0, 190, 3, 0, 0, 0, 2, 1, 4, 1, 11, 1, 0, 189, North
7, 5, 3, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 8, 6, 2, 1, 10, 4, 4, 1, 16, 6, 11, 1, 0, 189, 2, 0, 0, 0, 0, 0, 6, 1, 9, 1, 0, 388, North
7, 6, 2, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 10, 3, 6, 1, 17, 6, 9, 1, 0, 388, 2, 0, 0, 0, 0, 0, 4, 1, 11, 1, 0, 387, South
7, 5, 2, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 10, 4, 4, 1, 16, 6, 11, 1, 0, 387, 2, 0, 0, 0, 0, 0, 2, 1, 12, 1, 0, 386, South
7, 4, 2, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 9, 4, 2, 1, 17, 6, 12, 1, 0, 386, 2, 0, 0, 0, 0, 0, 2, 1, 11, 1, 0, 385, East
8, 4, 2, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 9, 3, 2, 1, 17, 6, 11, 1, 0, 385, 2, 0, 0, 0, 0, 0, 2, 1, 11, 1, 0, 384, South
8, 3, 2, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 3, 1, 0, 0, 10, 3, 2, 1, 17, 6, 11, 1, 0, 384, 2, 0, 0, 0, 0, 0, 2, 1, 10, 1, 0, 383, East
9, 3, 2, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 3, 1, 0, 0, 10, 4, 2, 1, 16, 6, 10, 1, 0, 383, 2, 0, 0, 0, 0, 0, 2, 1, 8, 1, 0, 382, North
9, 4, 2, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 11, 4, 2, 1, 16, 6, 8, 1, 0, 382, 2, 0, 0, 0, 0, 0, 1, 1, 7, 1, 0, 381, East
10, 4, 2, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 11, 4, 1, 1, 16, 5, 7, 1, 0, 381, 1, 0, 0, 0, 0, 0, 0, 0, 7, 1, 0, 580, East
11, 4, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 5, 1, 0, 0, 16, 5, 7, 1, 0, 580, 1, 0, 0, 0, 0, 0, 0, 0, 6, 1, 0, 579, East
12, 4, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 5, 1, 0, 0, 16, 6, 6, 1, 0, 579, 1, 0, 0, 0, 0, 0, 0, 0, 6, 1, 0, 578, East
13, 4, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 5, 1, 0, 0, 16, 6, 6, 1, 0, 578, 1, 0, 0, 0, 0, 0, 0, 0, 5, 1, 0, 577, East
14, 4, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 5, 1, 0, 0, 17, 6, 5, 1, 0, 577, 1, 0, 0, 0, 0, 0, 0, 0, 4, 1, 0, 576, North
14, 5, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 5, 1, 0, 0, 17, 6, 4, 1, 0, 576, 1, 0, 0, 0, 0, 0, 0, 0, 2, 1, 0, 575, North
14, 6, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 5, 1, 0, 0, 17, 6, 2, 1, 0, 575, 1, 0, 0, 0, 0, 0, 0, 0, 2, 1, 0, 574, East
15, 6, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 3, 1, 0, 0, 5, 1, 0, 0, 16, 6, 2, 1, 0, 574, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 773, East
1, 6, 4, 0, 0, 1, 0, 1, 1, 6, 4, 7, 1, 8, 6, 7, 1, 11, 3, 13, 1, 16, 6, 15, 1, 0, 0, 4, 0, 7, 1, 8, 1, 12, 1, 15, 1, 0, -1, South
1, 5, 4, 0, 0, 0, 1, 1, 1, 6, 3, 7, 1, 8, 6, 8, 1, 11, 3, 12, 1, 16, 6, 15, 1, 0, -1, 4, 0, 6, 1, 10, 1, 10, 1, 16, 1, 0, -2, South
1, 4, 4, 0, 0, 1, 1, 1, 1, 6, 3, 6, 1, 9, 6, 10, 1, 11, 4, 10, 1, 16, 5, 16, 1, 0, -2, 4, 0, 5, 1, 11, 1, 12, 1, 17, 1, 0, -3, South
1, 3, 4, 0, 0, 1, 1, 0, 1, 6, 3, 5, 1, 9, 6, 11, 1, 12, 4, 12, 1, 16, 5, 17, 1, 0, -3, 4, 0, 4, 1, 9, 1, 12, 1, 17, 1, 0, -4, East
2, 3, 4, 0, 1, 1, 1, 0, 1, 6, 3, 4, 1, 8, 6, 9, 1, 13, 4, 12, 1, 16, 5, 17, 1, 0, -4, 4, 0, 4, 1, 9, 1, 11, 1, 17, 1, 0, -5, East
3, 3, 4, 0, 1, 1, 1, 0, 1, 7, 3, 4, 1, 9, 6, 9, 1, 13, 4, 11, 1, 16, 6, 17, 1, 0, -5, 4, 0, 3, 1, 8, 1, 10, 1, 16, 1, 0, -6, East
4, 3, 4, 0, 1, 1, 1, 0, 1, 7, 3, 3, 1, 9, 6, 8, 1, 13, 4, 10, 1, 17, 6, 16, 1, 0, -6, 4, 0, 2, 1, 7, 1, 8, 1, 15, 1, 0, -7, East
5, 3, 4, 0, 1, 1, 1, 0, 1, 7, 3, 2, 1, 9, 6, 7, 1, 12, 4, 8, 1, 17, 6, 15, 1, 0, -7, 4, 0, 2, 1, 6, 1, 7, 1, 14, 1, 0, -8, East
6, 3, 4, 0, 1, 1, 1, 0, 1, 7, 4, 2, 1, 9, 6, 6, 1, 12, 4, 7, 1, 17, 6, 14, 1, 0, -8, 4, 0, 2, 1, 4, 1, 7, 1, 13, 1, 0, -9, North
6, 4, 4, 0, 1, 1, 0, 1, 1, 7, 5, 2, 1, 8, 6, 4, 1, 13, 4, 7, 1, 17, 6, 13, 1, 0, -9, 4, 0, 2, 1, 4, 1, 6, 1, 13, 1, 0, -10, East
7, 4, 4, 0, 1, 1, 1, 1, 1, 7, 6, 2, 1, 9, 6, 4, 1, 13, 4, 6, 1, 17, 6, 13, 1, 0, -10, 4, 0, 2, 1, 2, 1, 8, 1, 11, 1, 0, -11, North
7, 5, 4, 0, 0, 0, 1, 1, 1, 8, 6, 2, 1, 8, 6, 2, 1, 13, 3, 8, 1, 18, 6, 11, 1, 0, -11, 2, 0, 0, 0, 0, 0, 10, 1, 9, 1, 0, 388, North
7, 6, 2, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 14, 3, 10, 1, 17, 6, 9, 1, 0, 388, 2, 0, 0, 0, 0, 0, 10, 1, 9, 1, 0, 387, South
7, 5, 2, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 15, 3, 10, 1, 16, 6, 9, 1, 0, 387, 2, 0, 0, 0, 0, 0, 10, 1, 11, 1, 0, 386, North
7, 6, 2, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 14, 3, 10, 1, 16, 5, 11, 1, 0, 386, 2, 0, 0, 0, 0, 0, 10, 1, 11, 1, 0, 385, South
7, 5, 2, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 15, 3, 10, 1, 16, 4, 11, 1, 0, 385, 2, 0, 0, 0, 0, 0, 10, 1, 11, 1, 0, 384, South
7, 4, 2, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 16, 3, 10, 1, 17, 4, 11, 1, 0, 384, 2, 0, 0, 0, 0, 0, 9, 1, 12, 1, 0, 383, South
7, 3, 2, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 3, 1, 0, 0, 16, 3, 9, 1, 18, 4, 12, 1, 0, 383, 2, 0, 0, 0, 0, 0, 7, 1, 11, 1, 0, 382, East
8, 3, 2, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 3, 1, 0, 0, 15, 3, 7, 1, 18, 4, 11, 1, 0, 382, 2, 0, 0, 0, 0, 0, 7, 1, 11, 1, 0, 381, East
9, 3, 2, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 3, 1, 0, 0, 16, 3, 7, 1, 18, 4, 11, 1, 0, 381, 2, 0, 0, 0, 0, 0, 5, 1, 11, 1, 0, 380, East
10, 3, 2, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 3, 1, 0, 0, 15, 3, 5, 1, 18, 5, 11, 1, 0, 380, 2, 0, 0, 0, 0, 0, 5, 1, 9, 1, 0, 379, East
11, 3, 2, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 3, 1, 0, 0, 15, 4, 5, 1, 18, 6, 9, 1, 0, 379, 2, 0, 0, 0, 0, 0, 5, 1, 7, 1, 0, 378, North
11, 4, 2, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 15, 3, 5, 1, 18, 5, 7, 1, 0, 378, 2, 0, 0, 0, 0, 0, 3, 1, 9, 1, 0, 377, South
11, 3, 2, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 3, 1, 0, 0, 14, 3, 3, 1, 18, 4, 9, 1, 0, 377, 2, 0, 0, 0, 0, 0, 3, 1, 9, 1, 0, 376, East
12, 3, 2, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 3, 1, 0, 0, 14, 4, 3, 1, 18, 5, 9, 1, 0, 376, 2, 0, 0, 0, 0, 0, 3, 1, 7, 1, 0, 375, North
12, 4, 2, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 14, 3, 3, 1, 18, 6, 7, 1, 0, 375, 2, 0, 0, 0, 0, 0, 1, 1, 8, 1, 0, 374, South
12, 3, 2, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 3, 1, 0, 0, 13, 3, 1, 1, 17, 6, 8, 1, 0, 374, 1, 0, 0, 0, 0, 0, 0, 0, 8, 1, 0, 573, East
13, 3, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 3, 1, 0, 0, 5, 1, 0, 0, 17, 6, 8, 1, 0, 573, 1, 0, 0, 0, 0, 0, 0, 0, 6, 1, 0, 572, North
13, 4, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 5, 1, 0, 0, 18, 6, 6, 1, 0, 572, 1, 0, 0, 0, 0, 0, 0, 0, 4, 1, 0, 571, East
14, 4, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 5, 1, 0, 0, 17, 6, 4, 1, 0, 571, 1, 0, 0, 0, 0, 0, 0, 0, 2, 1, 0, 570, North
14, 5, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 5, 1, 0, 0, 16, 6, 2, 1, 0, 570, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 569, North
14, 6, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 5, 1, 0, 0, 15, 6, 1, 1, 0, 569, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 768, East
1, 6, 4, 0, 0, 1, 0, 1, 1, 6, 4, 7, 1, 8, 6, 7, 1, 11, 3, 13, 1, 16, 6, 15, 1, 0, 0, 4, 0, 6, 1, 8, 1, 12, 1, 16, 1, 0, -1, South
1, 5, 4, 0, 0, 0, 1, 1, 1, 6, 4, 6, 1, 8, 6, 8, 1, 11, 3, 12, 1, 16, 6, 16, 1, 0, -1, 4, 0, 5, 1, 9, 1, 11, 1, 17, 1, 0, -2, South
1, 4, 4, 0, 0, 1, 1, 1, 1, 6, 4, 5, 1, 8, 6, 9, 1, 11, 3, 11, 1, 16, 6, 17, 1, 0, -2, 4, 0, 4, 1, 8, 1, 10, 1, 16, 1, 0, -3, East
2, 4, 4, 0, 1, 1, 0, 1, 1, 6, 4, 4, 1, 8, 6, 8, 1, 11, 3, 10, 1, 16, 6, 16, 1, 0, -3, 4, 0, 3, 1, 7, 1, 9, 1, 15, 1, 0, -4, East
3, 4, 4, 0, 1, 1, 0, 1, 1, 6, 4, 3, 1, 8, 6, 7, 1, 11, 3, 9, 1, 16, 6, 15, 1, 0, -4, 4, 0, 2, 1, 6, 1, 8, 1, 14, 1, 0, -5, East
4, 4, 4, 0, 1, 1, 0, 1, 1, 6, 4, 2, 1, 8, 6, 6, 1, 11, 3, 8, 1, 16, 6, 14, 1, 0, -5, 4, 0, 1, 1, 5, 1, 7, 1, 13, 1, 0, -6, East
5, 4, 4, 0, 1, 1, 0, 1, 1, 6, 4, 1, 1, 8, 6, 5, 1, 11, 3, 7, 1, 16, 6, 13, 1, 0, -6, 3, 0, 0, 0, 4, 1, 6, 1, 12, 1, 0, 193, East
6, 4, 3, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 8, 6, 4, 1, 11, 3, 6, 1, 16, 6, 12, 1, 0, 193, 3, 0, 0, 0, 3, 1, 5, 1, 11, 1, 0, 192, East
7, 4, 3, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 8, 6, 3, 1, 11, 3, 5, 1, 16, 6, 11, 1, 0, 192, 3, 0, 0, 0, 2, 1, 6, 1, 10, 1, 0, 191, North
7, 5, 3, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 8, 6, 2, 1, 11, 3, 6, 1, 16, 6, 10, 1, 0, 191, 3, 0, 0, 0, 1, 1, 7, 1, 9, 1, 0, 190, North
7, 6, 3, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 8, 6, 1, 1, 11, 3, 7, 1, 16, 6, 9, 1, 0, 190, 2, 0, 0, 0, 0, 0, 6, 1, 8, 1, 0, 389, East
8, 6, 2, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 3, 1, 0, 0, 11, 3, 6, 1, 16, 6, 8, 1, 0, 389, 2, 0, 0, 0, 0, 0, 5, 1, 7, 1, 0, 388, East
9, 6, 2, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 3, 1, 0, 0, 11, 3, 5, 1, 16, 6, 7, 1, 0, 388, 2, 0, 0, 0, 0, 0, 4, 1, 6, 1, 0, 387, East
10, 6, 2, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 3, 1, 0, 0, 11, 3, 4, 1, 16, 6, 6, 1, 0, 387, 2, 0, 0, 0, 0, 0, 3, 1, 5, 1, 0, 386, East
11, 6, 2, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 3, 1, 0, 0, 11, 3, 3, 1, 16, 6, 5, 1, 0, 386, 2, 0, 0, 0, 0, 0, 4, 1, 4, 1, 0, 385, East
12, 6, 2, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 3, 1, 0, 0, 11, 3, 4, 1, 16, 6, 4, 1, 0, 385, 2, 0, 0, 0, 0, 0, 5, 1, 3, 1, 0, 384, East
13, 6, 2, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 3, 1, 0, 0, 11, 3, 5, 1, 16, 6, 3, 1, 0, 384, 2, 0, 0, 0, 0, 0, 6, 1, 2, 1, 0, 383, East
14, 6, 2, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 11, 3, 6, 1, 16, 6, 2, 1, 0, 383, 2, 0, 0, 0, 0, 0, 7, 1, 1, 1, 0, 382, East
15, 6, 2, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 3, 1, 0, 0, 11, 3, 7, 1, 16, 6, 1, 1, 0, 382, 1, 0, 0, 0, 0, 0, 8, 1, 0, 0, 0, 581, East
16, 6, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 11, 3, 8, 1, 7, 1, 0, 0, 0, 581, 1, 0, 0, 0, 0, 0, 7, 1, 0, 0, 0, 580, South
16, 5, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 11, 3, 7, 1, 7, 1, 0, 0, 0, 580, 1, 0, 0, 0, 0, 0, 6, 1, 0, 0, 0, 579, South
16, 4, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 11, 3, 6, 1, 7, 1, 0, 0, 0, 579, 1, 0, 0, 0, 0, 0, 5, 1, 0, 0, 0, 578, South
16, 3, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 3, 1, 0, 0, 11, 3, 5, 1, 7, 1, 0, 0, 0, 578, 1, 0, 0, 0, 0, 0, 4, 1, 0, 0, 0, 577, West
15, 3, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 3, 1, 0, 0, 11, 3, 4, 1, 7, 1, 0, 0, 0, 577, 1, 0, 0, 0, 0, 0, 3, 1, 0, 0, 0, 576, West
14, 3, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 3, 1, 0, 0, 11, 3, 3, 1, 7, 1, 0, 0, 0, 576, 1, 0, 0, 0, 0, 0, 2, 1, 0, 0, 0, 575, West
13, 3, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 3, 1, 0, 0, 11, 3, 2, 1, 7, 1, 0, 0, 0, 575, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 574, West
12, 3, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 3, 1, 0, 0, 11, 3, 1, 1, 7, 1, 0, 0, 0, 574, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 773, West
1, 6, 4, 0, 0, 1, 0, 1, 1, 6, 4, 7, 1, 8, 6, 7, 1, 11, 3, 13, 1, 16, 6, 15, 1, 0, 0, 4, 0, 6, 1, 8, 1, 12, 1, 16, 1, 0, -1, South
1, 5, 4, 0, 0, 0, 1, 1, 1, 6, 4, 6, 1, 8, 6, 8, 1, 11, 3, 12, 1, 16, 6, 16, 1, 0, -1, 4, 0, 5, 1, 9, 1, 11, 1, 17, 1, 0, -2, South
1, 4, 4, 0, 0, 1, 1, 1, 1, 6, 4, 5, 1, 8, 6, 9, 1, 11, 3, 11, 1, 16, 6, 17, 1, 0, -2, 4, 0, 4, 1, 8, 1, 10, 1, 16, 1, 0, -3, East
2, 4, 4, 0, 1, 1, 0, 1, 1, 6, 4, 4, 1, 8, 6, 8, 1, 11, 3, 10, 1, 16, 6, 16, 1, 0, -3, 4, 0, 3, 1, 7, 1, 9, 1, 15, 1, 0, -4, East
3, 4, 4, 0, 1, 1, 0, 1, 1, 6, 4, 3, 1, 8, 6, 7, 1, 11, 3, 9, 1, 16, 6, 15, 1, 0, -4, 4, 0, 2, 1, 6, 1, 8, 1, 14, 1, 0, -5, East
4, 4, 4, 0, 1, 1, 0, 1, 1, 6, 4, 2, 1, 8, 6, 6, 1, 11, 3, 8, 1, 16, 6, 14, 1, 0, -5, 4, 0, 1, 1, 5, 1, 7, 1, 13, 1, 0, -6, East
5, 4, 4, 0, 1, 1, 0, 1, 1, 6, 4, 1, 1, 8, 6, 5, 1, 11, 3, 7, 1, 16, 6, 13, 1, 0, -6, 3, 0, 0, 0, 4, 1, 6, 1, 12, 1, 0, 193, East
6, 4, 3, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 8, 6, 4, 1, 11, 3, 6, 1, 16, 6, 12, 1, 0, 193, 3, 0, 0, 0, 3, 1, 5, 1, 11, 1, 0, 192, East
7, 4, 3, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 8, 6, 3, 1, 11, 3, 5, 1, 16, 6, 11, 1, 0, 192, 3, 0, 0, 0, 2, 1, 6, 1, 10, 1, 0, 191, North
7, 5, 3, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 8, 6, 2, 1, 11, 3, 6, 1, 16, 6, 10, 1, 0, 191, 3, 0, 0, 0, 1, 1, 7, 1, 9, 1, 0, 190, North
7, 6, 3, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 8, 6, 1, 1, 11, 3, 7, 1, 16, 6, 9, 1, 0, 190, 2, 0, 0, 0, 0, 0, 6, 1, 8, 1, 0, 389, East
8, 6, 2, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 3, 1, 0, 0, 11, 3, 6, 1, 16, 6, 8, 1, 0, 389, 2, 0, 0, 0, 0, 0, 5, 1, 7, 1, 0, 388, East
9, 6, 2, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 3, 1, 0, 0, 11, 3, 5, 1, 16, 6, 7, 1, 0, 388, 2, 0, 0, 0, 0, 0, 4, 1, 6, 1, 0, 387, East
10, 6, 2, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 3, 1, 0, 0, 11, 3, 4, 1, 16, 6, 6, 1, 0, 387, 2, 0, 0, 0, 0, 0, 3, 1, 5, 1, 0, 386, East
11, 6, 2, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 3, 1, 0, 0, 11, 3, 3, 1, 16, 6, 5, 1, 0, 386, 2, 0, 0, 0, 0, 0, 4, 1, 4, 1, 0, 385, East
12, 6, 2, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 3, 1, 0, 0, 11, 3, 4, 1, 16, 6, 4, 1, 0, 385, 2, 0, 0, 0, 0, 0, 5, 1, 3, 1, 0, 384, East
13, 6, 2, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 3, 1, 0, 0, 11, 3, 5, 1, 16, 6, 3, 1, 0, 384, 2, 0, 0, 0, 0, 0, 6, 1, 2, 1, 0, 383, East
14, 6, 2, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 3, 1, 0, 0, 11, 3, 6, 1, 16, 6, 2, 1, 0, 383, 2, 0, 0, 0, 0, 0, 7, 1, 1, 1, 0, 382, East
